# QUIETKEY_M26_PROVISIONING_E2E_PUBLIC_FIXTURE_V1
# PERMANENTLY NEVER-FUND
# Generated outside Git under QK-DEC-047 and QK-DEC-113 from deliberately public deterministic inputs.
# source_values=exact 32-byte ASCII QuietKey/M26/NEVER-FUND/{SA,SB,SC,A2}/{01,02,03}!!!
# ceremony_id=exact 16-byte ASCII M26-CEREMONY-001; nonce=exact 12-byte ASCII M26-NONCE-01
# canonical_record=version 01 then strictly ascending unique records tag-u8 || length-u16BE || value32; tags 01,02,03
# purposes=exact ASCII Seed-A,Signer-B,Signer-C,A2; HKDF info=exact ASCII QuietKey/256-bit-output
# wordlist_source=bitcoin/bips commit 857a7debc6625a3dadbaecee1ee7b2ed5e8ada75 path bip-0039/english.txt blob 942040ed50f7205cafc465496229128ba4f78e75
# wordlist_bytes=13116 wordlist_lf=2048 wordlist_sha256=2f5eed53a4727b4bf8880d8f3f199efc90e58503646d9ff8eff3a2ed3b24dbda
# python_generator_sha256=6929bafdf71334c7beed0a8160d8e7e8370be2a43a202ab8268dd61036370838 runtime=CPython 3.9.6 pure standard-library arithmetic/encoding/AEAD
# ruby_generator_sha256=f0b370d47cdde59fc0ff4798c8abf90fd26eb580227487637bbbeee4b089590d runtime=ruby 2.6.10p210/LibreSSL 3.3.6 with OpenSSL hashes,HMAC,PBKDF2,secp256k1 and separately written encoders/RFC8439 AEAD
# agreement_public_fact_count=72 agreement_body_bytes=6824 agreement_body_lf=72 agreement_body_sha256=defd3bae029574114f4820d76d07e5da9a151a644fbafe5a66ba8122a988122c
# agreement=the two constructors agreed byte-for-byte on every field below before fixture framing
# retained_internal_stage_facts=SHA256 commitments only for four conditioned outputs, three mnemonics, and three BIP39 seeds
# excluded=raw conditioned outputs, mnemonic text, BIP39 seed bytes, private scalars, standalone chain codes, extended private keys, PRK, complete IKM, and all nonce-derived internals
# public_artifacts=three account xpubs, descriptor pair, wallet_id, first receive/change public derivation facts and addresses, and exact A1 capsule
# intermediates=excluded values existed only in process memory; neither constructor wrote them to disk or standard output
# deletion_procedure=after the exact fixture and provenance hashes are imported and rechecked, delete only /private/tmp/qk-m26-e2e with find -depth -delete and verify the path is absent
# no generated authority or derived object may be reused outside M26; every address and capsule in this file is valueless test material
format: QUIETKEY_M26_E2E_PUBLIC_FACTS_V1
funding_status: PERMANENTLY_NEVER_FUND
ceremony_id_hex: 4d32362d434552454d4f4e592d303031
public_nonce_hex: 4d32362d4e4f4e43452d3031
record_version_hex: 01
source_SA_01_ascii: QuietKey/M26/NEVER-FUND/SA/01!!!
record_SA_01_hex: 01002051756965744b65792f4d32362f4e455645522d46554e442f53412f3031212121
source_SA_02_ascii: QuietKey/M26/NEVER-FUND/SA/02!!!
record_SA_02_hex: 02002051756965744b65792f4d32362f4e455645522d46554e442f53412f3032212121
source_SA_03_ascii: QuietKey/M26/NEVER-FUND/SA/03!!!
record_SA_03_hex: 03002051756965744b65792f4d32362f4e455645522d46554e442f53412f3033212121
qkec_SA_output_sha256: ab594ab0a270a23f205d8cef7e3eb9a4c987ba0c71ad5883e7c597b5461da641
source_SB_01_ascii: QuietKey/M26/NEVER-FUND/SB/01!!!
record_SB_01_hex: 01002051756965744b65792f4d32362f4e455645522d46554e442f53422f3031212121
source_SB_02_ascii: QuietKey/M26/NEVER-FUND/SB/02!!!
record_SB_02_hex: 02002051756965744b65792f4d32362f4e455645522d46554e442f53422f3032212121
source_SB_03_ascii: QuietKey/M26/NEVER-FUND/SB/03!!!
record_SB_03_hex: 03002051756965744b65792f4d32362f4e455645522d46554e442f53422f3033212121
qkec_SB_output_sha256: 8a64fedd0b65f66559a0405afd7b7c5d0578222acda86e33b0bd2a702e16d3fe
source_SC_01_ascii: QuietKey/M26/NEVER-FUND/SC/01!!!
record_SC_01_hex: 01002051756965744b65792f4d32362f4e455645522d46554e442f53432f3031212121
source_SC_02_ascii: QuietKey/M26/NEVER-FUND/SC/02!!!
record_SC_02_hex: 02002051756965744b65792f4d32362f4e455645522d46554e442f53432f3032212121
source_SC_03_ascii: QuietKey/M26/NEVER-FUND/SC/03!!!
record_SC_03_hex: 03002051756965744b65792f4d32362f4e455645522d46554e442f53432f3033212121
qkec_SC_output_sha256: b7574002f6d8ee22998bdfff7a84ccc57797d6b4707ba3942dabb236945dcafc
source_A2_01_ascii: QuietKey/M26/NEVER-FUND/A2/01!!!
record_A2_01_hex: 01002051756965744b65792f4d32362f4e455645522d46554e442f41322f3031212121
source_A2_02_ascii: QuietKey/M26/NEVER-FUND/A2/02!!!
record_A2_02_hex: 02002051756965744b65792f4d32362f4e455645522d46554e442f41322f3032212121
